,Neff,block_length,cas,density,density_sigma,dielectric,dielectric_sigma,dielectric_sigma_fixedblock,formula,inefficiency,initial_density_length,initial_traj_length,n_frames,n_trimmed,temperature
54,209.4886932373047,54,110-97-4,1027.231439549509,0.1689891179895723,3.1754462230742018,0.4171011914830337,0.08791441081911448,C6H15NO2,12.568696975708008,16000,800,132,13368,313.2
55,557.4496459960938,25,102256-29-1,1011.4726806493262,0.17251269570244154,7.271370801335354,0.3522192054504899,0.2415096882507788,C4H6O2,13.543824195861816,8000,400,378,451,288.2
56,453.9850158691406,58,105-58-8,1011.8458607903486,0.16563229756786615,1.2957860857676873,0.01688226472033917,0.010085202107594768,C5H10O3,26.412765502929688,12000,600,600,10,308.2
57,310.18609619140625,27,126492-54-4,933.2023956213337,0.15878173466204804,4.277613164519762,0.3521979482296778,0.15333091984247738,C7H12O2,11.42862319946289,4000,200,178,456,285.6
58,557.61669921875,45,107569-51-7,789.080224528244,0.17112081990949754,6.683675445494674,0.6110950683701124,0.33027378333782625,C4H10O,14.223031997680664,8000,400,397,70,313.2
59,218.76889038085938,81,126068-67-5,1147.8683083484261,0.17787698222068815,19.65826727992357,2.016764022885268,0.17495006783610256,C6H15NO3,91.42524719238281,20000,1000,1000,0,323.2
60,493.1446228027344,32,57-55-6,1019.4421449992046,0.19757668152836308,12.762717932713858,0.4972447720949485,0.36629491060616703,C3H8O2,24.3133544921875,12000,600,600,11,323.2
61,928.5151977539062,31,173201-80-4,900.7113312022751,0.1438009992224262,4.85701949845201,0.16191985620263144,0.1505914285897049,C4H10O2,12.036420822143555,12000,600,559,825,328.2
62,354.0423583984375,15,140-88-5,978.0085427084884,0.1915573154334136,6.689719844209299,0.5080689062536787,0.22799982414316378,C5H8O2,22.339134216308594,8000,400,396,92,280.6
63,385.78326416015625,227,105-58-8,1002.2488512606255,0.18750518391053766,1.2968361816637057,0.021373271217167835,0.010088846857913813,C5H10O3,20.270448684692383,8000,400,391,181,318.2
64,202.09429931640625,10,118662-30-9,1175.3519343467924,0.16979544828403376,5.451319829958376,0.4562657771560464,0.13463072868354214,C6H14O4,17.18999481201172,8000,400,174,4527,303.2
65,716.3355102539062,18,102256-29-1,1000.2273732860101,0.1611945465664839,7.808555808115509,0.39741348369369633,0.31280808986255637,C4H6O2,16.693294525146484,12000,600,598,43,298.2
66,495.4483642578125,57,107569-51-7,799.3084717580435,0.17448866523759812,6.699731532677639,0.4442540258321544,0.19643471487885802,C4H10O,23.51001739501953,12000,600,583,353,303.2
67,310.7655029296875,8,126492-54-4,923.3016829599464,0.18460223723708716,3.907462662104783,0.19513991127824895,0.11844713879172704,C7H12O2,25.74610137939453,8000,400,400,0,295.6
68,780.017822265625,58,616-38-6,1111.220870158722,0.16821231845385473,1.6468519293657395,0.023922208340890247,0.02028162219490456,C3H6O3,15.38554573059082,12000,600,600,0,328.2
69,2568.842529296875,12,14314-42-2,1182.2772835864334,0.18499630084366173,72.16961778117353,1.7938370485270734,1.7477685273311345,H2O,7.785996913909912,20000,1000,1000,0,293.2
70,482.61602783203125,73,107569-51-7,813.6162616136476,0.16460649168294694,7.771331162900525,0.6465521056338316,0.2978115649477431,C4H10O,15.161121368408203,8000,400,366,684,288.2
71,2383.800537109375,23,14314-42-2,1198.3604936754928,0.18651832971477328,77.75618810390847,2.7622048699820576,1.9569981370443308,H2O,8.319068908691406,20000,1000,992,170,275.2
72,422.86328125,26,102256-29-1,1022.2089062939009,0.1950162328615602,8.318878282598508,0.47513499282927996,0.39224817337874174,C4H6O2,18.921009063720703,8000,400,400,0,278.2
73,685.8917846679688,56,8013-70-5,795.026135582293,0.16908051858033535,8.460815536314213,0.6925174835612146,0.25228679665539283,C3H8O,16.432621002197266,12000,600,564,730,300.2
74,367.5931091308594,1,31372-91-5,702.9599281074835,0.14665470118412055,1.0027609851317605,0.0001133464953176784,9.773255142255155e-05,C8H18,21.624452590942383,8000,400,398,52,293.2
75,707.8167114257812,2,102256-29-1,982.8936295283023,0.16712077229051675,6.874444658912962,0.243766583380124,0.25043082213395723,C4H6O2,11.28964614868164,8000,400,400,10,313.2
76,503.9054260253906,187,107569-51-7,804.1117769921432,0.17067162249615467,5.867184401746182,0.4279970818565923,0.18111104670718434,C4H10O,23.778270721435547,12000,600,600,19,298.2
77,2604.492431640625,6,14314-42-2,1190.7251901733318,0.18187907434437295,78.72006158320096,2.34805396294793,1.8316573372450806,H2O,7.671744346618652,20000,1000,999,20,283.2
78,628.1220092773438,50,102256-29-1,994.398300343304,0.17560113436637817,6.904961597238142,0.43004625188523676,0.24828060756628764,C4H6O2,15.134001731872559,12000,600,476,2495,303.2
79,193.1456298828125,53,118662-30-9,1179.3087276065953,0.1683863491478987,4.994221018600232,0.6581054692508073,0.14338491486089952,C6H14O4,13.264602661132812,8000,400,129,5439,298.2
80,1213.806884765625,6,54841-71-3,782.6837383732673,0.1933237394011029,16.902681843621956,0.48643333728066784,0.41985137805542144,CH4O,13.175077438354492,16000,800,800,9,293.2
81,452.99920654296875,55,102256-29-1,1019.8175058226977,0.19037530321635013,7.8633716339084785,0.6351347001936414,0.4240923725334622,C4H6O2,11.055207252502441,8000,400,251,2993,280.6
82,493.83587646484375,32,68989-27-5,816.1580834980896,0.16994554276273766,7.037678392021868,0.5372554197894732,0.12962374901486778,C4H10O,24.30159568786621,12000,600,600,0,293.2
83,294.2057800292969,8,111-84-2,725.2355080095418,0.14942282032867268,1.0028864865875342,0.0001251334468963818,9.11144926624632e-05,C9H20,27.178255081176758,8000,400,400,5,288.2
84,666.2527465820312,29,140-88-5,958.8358561477056,0.148006518180532,6.582809316812636,0.3446093918659685,0.24816287727709652,C5H8O2,15.028831481933594,12000,600,501,1988,298.2
85,355.50323486328125,15,71-41-0,805.4171191449449,0.18502836661159122,5.940286528420383,0.6601185838743087,0.22445758441003802,C5H12O,22.503311157226562,8000,400,400,1,303.2
86,301.03729248046875,185,11119-77-0,937.0574679437509,0.18546303879593232,9.282358195032948,0.6085023376174976,0.32282187018791697,C6H10O,39.25759506225586,12000,600,591,183,293.2
87,573.63232421875,78,71-23-8,792.80334725138,0.18331367268222992,9.144057249839651,0.6705079542825381,0.28035968834268155,C3H8O,13.939242362976074,8000,400,400,5,303.2
88,173.03125,6,111-84-2,716.3441925586945,0.1966652431101364,1.0027128501148972,0.000158745492980029,0.00014376656550422519,C9H20,22.758893966674805,4000,200,197,63,298.2
89,612.5419921875,5,102256-29-1,971.2512501281891,0.1928691397609398,6.6524137990730114,0.2738248231222415,0.24809933054244795,C4H6O2,13.061962127685547,8000,400,400,0,323.2
90,676.525390625,129,102256-29-1,1008.6023288021512,0.1574857874700388,6.659801074891382,0.4611165127620837,0.2295982600580374,C4H6O2,11.227959632873535,8000,400,380,405,290.6
91,481.81964111328125,104,140-88-5,969.8141387493907,0.17221318874081964,6.294170776365018,0.2985592566680538,0.15744281925183234,C5H8O2,24.633699417114258,12000,600,594,132,288.2
92,874.305908203125,31,121182-78-3,775.144310460276,0.18340526802486767,9.653198121651414,0.3360448477359021,0.347150597660439,C2H6O,12.707222938537598,12000,600,556,891,308.2
93,384.8089294433594,26,189832-99-3,948.6474942989855,0.18861616475925466,10.96536027798328,0.48357722219386295,0.18277302497174822,C4H11NO,69.42406463623047,28000,1400,1336,1286,323.2
94,503.4661560058594,134,120-92-3,931.0581678534802,0.1669472706242902,9.318345657390331,0.5883437579037937,0.5358229330574302,C5H8O,15.860053062438965,8000,400,400,16,293.2
95,651.474853515625,134,164071-41-4,1134.5566773971232,0.1764877729405024,46.45577439049598,2.8610919727686777,1.7615881181951056,C2H6OS,12.281364440917969,8000,400,400,0,293.2
96,429.0370178222656,15,142-82-5,677.0340713947422,0.1474258891457432,1.0026694222430985,0.00011589987920356848,9.099092669732258e-05,C7H16,18.648740768432617,8000,400,400,0,298.2
97,292.32879638671875,445,111-46-6,1163.3988816533563,0.1882168469173972,16.791688164253163,1.5658486635965252,0.1505800880224419,C4H10O3,118.02806091308594,36000,1800,1726,1498,298.2
98,593.748046875,5,127-19-5,918.0881345533745,0.15809127979699106,24.812338014831393,1.051467674991289,1.1199544236423629,C4H9NO,13.473729133605957,8000,400,400,1,323.2
99,340.9540710449219,32,142939-39-7,1018.4387878090633,0.16880027365061567,5.283485949336882,0.17236846011762694,0.11888993495797258,C6H14O3,35.19828796386719,12000,600,600,0,308.2
100,646.41943359375,5,102256-29-1,968.4877450050936,0.18514246328902914,6.857014247565418,0.23276949910881695,0.19850869713584648,C4H6O2,18.565345764160156,12000,600,600,0,325.6
101,590.0319213867188,10,8013-70-5,786.5021941451754,0.18934750778988266,7.655008896081619,0.31525115040980284,0.26659686629410195,C3H8O,20.33788299560547,12000,600,600,1,308.2
102,358.44134521484375,44,126-33-0,1306.6835860044769,0.1846971971913761,30.877825265777933,2.65827409720003,0.17366619967058633,C4H8O2S,57.8532600402832,32000,1600,1037,11264,323.2
103,531.1180419921875,15,120-92-3,941.2337168417203,0.15320354065760114,8.121829200763061,0.42244619826090596,0.2563651557337913,C5H8O,15.064448356628418,8000,400,400,0,283.2
104,351.2056579589844,24,126492-54-4,890.7746196748494,0.18661714774070606,4.387260495692683,0.23713566641515849,0.13564452589479728,C7H12O2,19.490005493164062,8000,400,343,1156,328.2
105,373.9850769042969,232,142939-39-7,1007.965647312076,0.16792803085809357,5.100134623872228,0.2241511644423521,0.19021403882665308,C6H14O3,21.393901824951172,8000,400,400,0,318.2
106,202.57154846191406,330,105-59-9,1078.2103078481816,0.1994886241908139,18.765367310147838,2.258759846863111,0.12628108149830714,C5H13NO2,118.48159790039062,24000,1200,1200,0,298.2
107,254.30906677246094,2,142-82-5,686.925433181358,0.188039075961901,1.0027202944742084,0.00016147269913102953,0.0001739091555826867,C7H16,15.73282527923584,4000,200,200,0,288.2
108,502.6025390625,155,107569-51-7,804.5430947695703,0.16718798841281615,6.37783496132611,0.5905798646888192,0.18220827095521383,C4H10O,18.909574508666992,12000,600,476,2497,298.0
109,309.7551574707031,16,126-33-0,1315.9247298781427,0.18420575256015873,18.259112326398345,2.56772791767105,0.2852843844450584,C4H8O2S,28.86150550842285,84000,4200,447,75061,313.2
110,705.305908203125,32,102256-29-1,980.2371378697036,0.1792670667046878,7.091041012213516,0.33026528463200905,0.2255287396681388,C4H6O2,17.01531219482422,12000,600,600,0,315.6
111,321.7729797363281,96,189832-99-3,969.2445444306264,0.1954667120386904,12.03053051787158,0.7130791014962466,0.07546858530786248,C4H11NO,271.3497009277344,88000,4400,4366,688,303.2
112,584.74072265625,78,127-19-5,937.3245527778266,0.1483397201772246,27.337340632380187,1.9179102579351337,1.5028379638648846,C4H9NO,13.682988166809082,8000,400,400,0,303.2
113,359.2872619628906,8,142939-39-7,997.8391925568175,0.17567025783202472,4.621235982958739,0.17779614688862133,0.12724518855353037,C6H14O3,22.23847198486328,8000,400,400,11,328.2
114,415.6493225097656,13,126492-54-4,900.8755195537988,0.16482849313497988,3.9440028045966997,0.17178333610038166,0.10413256024795374,C7H12O2,15.359101295471191,8000,400,320,1617,318.2
115,282.9993896484375,4,142-96-1,770.9531732515442,0.17170492813462337,1.6422491784927091,0.04238408271385531,0.042755111697951834,C8H18O,14.137840270996094,4000,200,200,0,308.2
116,310.2074279785156,1085,126-33-0,1324.9303741330343,0.19132653238173516,22.86823836068822,1.900928298986742,0.055622890431721916,C4H8O2S,330.7851257324219,120000,6000,5131,17389,303.2
117,338.5469970703125,70,189832-99-3,958.4901993982836,0.19630021992465807,10.993539845657262,0.43439962394816417,0.11407692370865317,C4H11NO,144.6741485595703,64000,3200,2449,15022,313.2
118,514.4632568359375,1,102256-29-1,991.637144170506,0.19646717101468433,7.371750395965726,0.26646808863151333,0.3056996931166336,C4H6O2,15.52880573272705,8000,400,400,12,305.6
119,516.0732421875,25,83855-85-0,935.0863363207284,0.1382182406092189,5.164836926121394,0.3223726326276807,0.1886197183304778,C5H12O2,14.871919631958008,8000,400,384,326,293.2
120,936.267333984375,10,23296-41-5,1211.4011321216276,0.18070591692814336,51.25265363726701,2.431613758570018,1.6928270267413228,CH3NO,12.814716339111328,12000,600,600,3,303.2
121,483.61932373046875,6,127-19-5,927.5952618815483,0.1644853373244193,19.124711449273782,0.9771706341212508,0.758195927923034,C4H9NO,8.273036003112793,4000,200,200,0,313.2
122,372.34136962890625,58,126492-54-4,910.9599375353241,0.17343005546667875,4.471532083952442,0.274978272317386,0.08705732060503316,C7H12O2,32.23117446899414,12000,600,600,0,308.2
123,392.5661315917969,18,187997-16-6,1137.7388350690576,0.1962975333258173,39.18412165120138,4.6167045613374835,1.3085388207256665,C4H6O2,30.57064437866211,12000,600,600,0,298.2
124,606.943115234375,15,102256-29-1,965.5503125224402,0.19233463961700425,6.7255668435727305,0.27311087618900776,0.2852120146526554,C4H6O2,13.172568321228027,8000,400,400,6,328.2
125,398.9986877441406,58,68989-27-5,821.2187818292333,0.18685769564590365,7.734287120053971,0.46308259354008896,0.19950163994751544,C4H10O,30.075286865234375,12000,600,600,1,288.2
126,372.6690368652344,20,140-88-5,974.9023343760377,0.19781881155508857,7.0326500036673485,0.29938455080965837,0.202390507173728,C5H8O2,42.936222076416016,16000,800,800,0,283.2
127,767.2055053710938,104,121182-78-3,781.6459159192104,0.1958052640990569,10.098795561456297,0.43843521935104024,0.3247759708469533,C2H6O,15.642483711242676,12000,600,600,0,303.2
128,1184.8868408203125,17,54841-71-3,789.7083694674147,0.18936692040034442,17.270192904514253,0.5970021679295772,0.5581345856734431,CH4O,9.71569538116455,12000,600,576,489,288.2
129,467.62005615234375,7,173201-80-4,946.6327130497274,0.16799875622711283,6.238955004137144,0.314947807792319,0.2342559884794893,C4H10O2,11.359649658203125,8000,400,266,2689,288.2
130,521.97900390625,78,71-41-0,800.8633492363709,0.15409105618799698,4.386127346170451,0.3247999724859626,0.12683187632225928,C5H12O,15.318623542785645,8000,400,400,5,308.2
131,529.4034423828125,98,616-38-6,1145.1974777596674,0.18268077032673974,1.552838633687756,0.020544262015415298,0.01690451173962521,C3H6O3,20.740325927734375,12000,600,549,1021,298.2
132,382.9603576660156,45,126492-54-4,893.4641608937623,0.18408056992380128,4.1865661829526974,0.19408809818492706,0.13030556322873005,C7H12O2,20.892501831054688,8000,400,400,0,325.6
133,552.6132202148438,78,71-23-8,787.1841782347182,0.18902118759344066,7.919974597201425,0.5457536804046219,0.3188696341494854,C3H8O,14.478480339050293,8000,400,400,0,308.2
134,342.92730712890625,36,11119-77-0,932.2621729096933,0.18413950833859383,8.560466137156295,0.3281495432717844,0.2699433381970848,C6H10O,43.621490478515625,16000,800,748,1042,298.2
135,493.2557067871094,187,68989-27-5,810.9945059850924,0.17165307924435388,6.689421604548745,0.33140319343202185,0.16073815038033987,C4H10O,24.33017921447754,12000,600,600,0,298.2
136,581.9505004882812,15,140-88-5,933.8941353340364,0.1721202050721575,6.510577625097967,0.36082772547582576,0.23812093947923302,C5H8O2,13.734845161437988,8000,400,400,8,320.6
137,429.7835388183594,8,140-88-5,963.9370036837391,0.17859582401305443,5.93762242869197,0.32939851758865374,0.19823436211777204,C5H8O2,16.07553482055664,8000,400,346,1092,293.2
138,504.7740173339844,2,173201-80-4,935.1463519324982,0.17155958512972708,5.514043475812883,0.18533214078176782,0.18263407649635438,C4H10O2,15.85065746307373,8000,400,400,0,298.2
139,1555.6968994140625,128,54841-71-3,776.3269082460155,0.17656283674951664,15.316900308104001,0.5718943766034397,0.4721028850091254,CH4O,10.254568099975586,16000,800,798,48,298.2
140,306.6735534667969,32,11119-77-0,941.5301069696395,0.1850953495566135,9.215515700448716,0.4873440036272575,0.317043728160355,C6H10O,39.10673141479492,12000,600,600,8,288.2
141,520.2789306640625,28,616-38-6,1155.9675098863572,0.17369039737743927,1.571396670028307,0.0218247498619496,0.01893456469147325,C3H6O3,17.678977966308594,12000,600,460,2803,288.2
142,549.769287109375,104,140-88-5,945.0018753751041,0.17532037669756328,5.678164638144509,0.23842465409908836,0.16117914111237425,C5H8O2,21.821880340576172,12000,600,600,4,310.6
143,719.0401000976562,15,102256-29-1,988.5244500194603,0.16215586798422935,6.597488883608184,0.22214468966471068,0.1801254976050742,C4H6O2,10.99938678741455,8000,400,396,92,308.2
144,274.6197814941406,2,502-42-1,937.0930466186834,0.18229960349771104,7.863736750826422,0.33307971348001786,0.23541256603332905,C7H12O,29.00737953186035,16000,800,399,8035,298.2
145,2554.381591796875,70,14314-42-2,1171.2560906443596,0.18981169395441735,69.67529048361705,2.161300175616565,2.252134254512067,H2O,6.264138698577881,16000,800,800,0,305.2
146,219.47802734375,30,118662-30-9,1188.7709013921033,0.15303808787468084,4.11169840082569,0.35828736704076625,0.14539377356453626,C6H14O4,10.0328950881958,16000,800,111,13799,293.2
147,394.9541015625,18,105-58-8,1032.5258204747743,0.16881295685137604,1.3029939556214178,0.01280414271940995,0.007022313056505274,C5H10O3,29.499629974365234,12000,600,583,350,288.2
148,195.8119659423828,11,31372-91-5,707.4008860129996,0.19223835173852366,1.0028636368136272,0.00012838389747510623,0.0001695832823422526,C8H18,20.4328670501709,4000,200,200,0,288.2
149,593.4673461914062,57,126492-54-4,913.2529130286348,0.13396088529007216,4.247321206473632,0.17919774330888955,0.10020927949659976,C7H12O2,19.62702751159668,12000,600,583,353,305.6
150,439.9817199707031,26,107569-51-7,808.9607180978571,0.177905430770051,8.695617199381738,0.7532942096403933,0.1766762161766934,C4H10O,18.184846878051758,8000,400,400,0,293.2
151,467.7467041015625,77,140-88-5,956.4990937535603,0.18554502492682826,6.588881065523224,0.4054409865965306,0.3338320290017899,C5H8O2,17.002792358398438,8000,400,398,48,300.6
152,228.09210205078125,2,31372-91-5,698.315601701428,0.18728205933867448,1.0024140189685156,0.00013943416245520236,8.474040908689811e-05,C8H18,15.550735473632812,4000,200,178,454,298.2
153,329.4737548828125,3,105-58-8,1022.3471393462669,0.19259273565788224,1.297556717163463,0.009837642069523962,0.00987962436681099,C5H10O3,36.42475128173828,12000,600,600,0,298.2
