,Neff,block_length,cas,density,density_sigma,dielectric,dielectric_sigma,dielectric_sigma_fixedblock,formula,inefficiency,initial_density_length,initial_traj_length,n_frames,n_trimmed,temperature
105,373.9850769042969,15,142939-39-7,1007.965647312076,0.16792803085809357,5.100134623872228,0.23336469952379624,0.19021403882665308,C6H14O3,21.393901824951172,8000,400,400,0,318.2
106,202.57154846191406,629,105-59-9,1078.2103078481816,0.1994886241908139,18.765367310147838,2.1182173818094623,0.12628108149830714,C5H13NO2,118.48159790039062,24000,1200,1200,0,298.2
107,254.30906677246094,29,142-82-5,686.925433181358,0.188039075961901,1.0027202944742084,0.00017324140825522322,0.0001739091555826867,C7H16,15.73282527923584,4000,200,200,0,288.2
108,502.6025390625,271,107569-51-7,804.5430947695703,0.16718798841281615,6.37783496132611,0.47169635142468463,0.18220827095521383,C4H10O,18.909574508666992,12000,600,476,2497,298.0
110,705.305908203125,187,102256-29-1,980.2371378697036,0.1792670667046878,7.091041012213516,0.23856268923199575,0.2255287396681388,C4H6O2,17.01531219482422,12000,600,600,0,315.6
111,321.7729797363281,443,189832-99-3,969.2445444306264,0.1954667120386904,12.03053051787158,0.6603906673694729,0.07546858530786248,C4H11NO,271.3497009277344,88000,4400,4366,688,303.2
112,584.74072265625,15,127-19-5,937.3245527778266,0.1483397201772246,27.337340632380187,1.9134106908445647,1.5028379638648846,C4H9NO,13.682988166809082,8000,400,400,0,303.2
113,359.2872619628906,2,142939-39-7,997.8391925568175,0.17567025783202472,4.621235982958739,0.17748823924566376,0.12724518855353037,C6H14O3,22.23847198486328,8000,400,400,11,328.2
114,415.6493225097656,23,126492-54-4,900.8755195537988,0.16482849313497988,3.9440028045966997,0.18151845925237542,0.10413256024795374,C7H12O2,15.359101295471191,8000,400,320,1617,318.2
115,282.9993896484375,11,142-96-1,770.9531732515442,0.17170492813462337,1.6422491784927091,0.053906554061129,0.042755111697951834,C8H18O,14.137840270996094,4000,200,200,0,308.2
116,310.2074279785156,2359,126-33-0,1324.9303741330343,0.19132653238173516,22.86823836068822,2.024526383340591,0.055622890431721916,C4H8O2S,330.7851257324219,120000,6000,5131,17389,303.2
117,338.5469970703125,34,189832-99-3,958.4901993982836,0.19630021992465807,10.993539845657262,0.4388096642850958,0.11407692370865317,C4H11NO,144.6741485595703,64000,3200,2449,15022,313.2
118,514.4632568359375,8,102256-29-1,991.637144170506,0.19646717101468433,7.371750395965726,0.33623918646344675,0.3056996931166336,C4H6O2,15.52880573272705,8000,400,400,12,305.6
120,936.267333984375,5,23296-41-5,1211.4011321216276,0.18070591692814336,51.25265363726701,2.337979045097403,1.6928270267413228,CH3NO,12.814716339111328,12000,600,600,3,303.2
121,483.61932373046875,4,127-19-5,927.5952618815483,0.1644853373244193,19.124711449273782,1.0778510441894762,0.758195927923034,C4H9NO,8.273036003112793,4000,200,200,0,313.2
122,372.34136962890625,104,126492-54-4,910.9599375353241,0.17343005546667875,4.471532083952442,0.31764930868064484,0.08705732060503316,C7H12O2,32.23117446899414,12000,600,600,0,308.2
123,392.5661315917969,104,187997-16-6,1137.7388350690576,0.1962975333258173,39.18412165120138,4.116790588833977,1.3085388207256665,C4H6O2,30.57064437866211,12000,600,600,0,298.2
124,606.943115234375,5,102256-29-1,965.5503125224402,0.19233463961700425,6.7255668435727305,0.28956210772276214,0.2852120146526554,C4H6O2,13.172568321228027,8000,400,400,6,328.2
125,398.9986877441406,58,68989-27-5,821.2187818292333,0.18685769564590365,7.734287120053971,0.4680354804054678,0.19950163994751544,C4H10O,30.075286865234375,12000,600,600,1,288.2
126,372.6690368652344,70,140-88-5,974.9023343760377,0.19781881155508857,7.0326500036673485,0.4006138548599952,0.202390507173728,C5H8O2,42.936222076416016,16000,800,800,0,283.2
127,767.2055053710938,187,121182-78-3,781.6459159192104,0.1958052640990569,10.098795561456297,0.4014704510861718,0.3247759708469533,C2H6O,15.642483711242676,12000,600,600,0,303.2
128,1184.8868408203125,5,54841-71-3,789.7083694674147,0.18936692040034442,17.270192904514253,0.6224110420338183,0.5581345856734431,CH4O,9.71569538116455,12000,600,576,489,288.2
130,521.97900390625,78,71-41-0,800.8633492363709,0.15409105618799698,4.386127346170451,0.31448539531411346,0.12683187632225928,C5H12O,15.318623542785645,8000,400,400,5,308.2
131,529.4034423828125,55,616-38-6,1145.1974777596674,0.18268077032673974,1.552838633687756,0.021037304490960477,0.01690451173962521,C3H6O3,20.740325927734375,12000,600,549,1021,298.2
132,382.9603576660156,26,126492-54-4,893.4641608937623,0.18408056992380128,4.1865661829526974,0.19895878365669042,0.13030556322873005,C7H12O2,20.892501831054688,8000,400,400,0,325.6
133,552.6132202148438,134,71-23-8,787.1841782347182,0.18902118759344066,7.919974597201425,0.5699186905202872,0.3188696341494854,C3H8O,14.478480339050293,8000,400,400,0,308.2
134,342.92730712890625,67,11119-77-0,932.2621729096933,0.18413950833859383,8.560466137156295,0.27594777800641496,0.2699433381970848,C6H10O,43.621490478515625,16000,800,748,1042,298.2
135,493.2557067871094,18,68989-27-5,810.9945059850924,0.17165307924435388,6.689421604548745,0.3798360622972245,0.16073815038033987,C4H10O,24.33017921447754,12000,600,600,0,298.2
136,581.9505004882812,26,140-88-5,933.8941353340364,0.1721202050721575,6.510577625097967,0.32999932925173897,0.23812093947923302,C5H8O2,13.734845161437988,8000,400,400,8,320.6
137,429.7835388183594,8,140-88-5,963.9370036837391,0.17859582401305443,5.93762242869197,0.2964297952671823,0.19823436211777204,C5H8O2,16.07553482055664,8000,400,346,1092,293.2
138,504.7740173339844,78,173201-80-4,935.1463519324982,0.17155958512972708,5.514043475812883,0.2488540836368058,0.18263407649635438,C4H10O2,15.85065746307373,8000,400,400,0,298.2
140,306.6735534667969,32,11119-77-0,941.5301069696395,0.1850953495566135,9.215515700448716,0.44381995812200237,0.317043728160355,C6H10O,39.10673141479492,12000,600,600,8,288.2
141,520.2789306640625,86,616-38-6,1155.9675098863572,0.17369039737743927,1.571396670028307,0.031093917045287,0.01893456469147325,C3H6O3,17.678977966308594,12000,600,460,2803,288.2
142,549.769287109375,104,140-88-5,945.0018753751041,0.17532037669756328,5.678164638144509,0.24122589308394174,0.16117914111237425,C5H8O2,21.821880340576172,12000,600,600,4,310.6
143,719.0401000976562,5,102256-29-1,988.5244500194603,0.16215586798422935,6.597488883608184,0.2782340052220385,0.1801254976050742,C4H6O2,10.99938678741455,8000,400,396,92,308.2
144,274.6197814941406,2,502-42-1,937.0930466186834,0.18229960349771104,7.863736750826422,0.31902683369621765,0.23541256603332905,C7H12O,29.00737953186035,16000,800,399,8035,298.2
145,2554.381591796875,38,14314-42-2,1171.2560906443596,0.18981169395441735,69.67529048361705,1.9472391048272364,2.252134254512067,H2O,6.264138698577881,16000,800,800,0,305.2
146,219.47802734375,30,118662-30-9,1188.7709013921033,0.15303808787468084,4.11169840082569,0.38170031014469724,0.14539377356453626,C6H14O4,10.0328950881958,16000,800,111,13799,293.2
147,394.9541015625,18,105-58-8,1032.5258204747743,0.16881295685137604,1.3029939556214178,0.012694718148079036,0.007022313056505274,C5H10O3,29.499629974365234,12000,600,583,350,288.2
148,195.8119659423828,1,31372-91-5,707.4008860129996,0.19223835173852366,1.0028636368136272,0.00015079336185694117,0.0001695832823422526,C8H18,20.4328670501709,4000,200,200,0,288.2
150,439.9817199707031,26,107569-51-7,808.9607180978571,0.177905430770051,8.695617199381738,0.8870522158698984,0.1766762161766934,C4H10O,18.184846878051758,8000,400,400,0,293.2
151,467.7467041015625,8,140-88-5,956.4990937535603,0.18554502492682826,6.588881065523224,0.34781906570182725,0.3338320290017899,C5H8O2,17.002792358398438,8000,400,398,48,300.6
152,228.09210205078125,10,31372-91-5,698.315601701428,0.18728205933867448,1.0024140189685156,0.00013090669793806088,8.474040908689811e-05,C8H18,15.550735473632812,4000,200,178,454,298.2
153,329.4737548828125,10,105-58-8,1022.3471393462669,0.19259273565788224,1.297556717163463,0.011671438875858762,0.00987962436681099,C5H10O3,36.42475128173828,12000,600,600,0,298.2
154,576.7841186523438,15,102256-29-1,977.2419565542813,0.19894853445141084,6.358143762765821,0.3184857750551107,0.2611819385998024,C4H6O2,13.868273735046387,8000,400,400,2,318.2
155,2861.377685546875,23,14314-42-2,1161.3637579123651,0.1866598705508377,66.59240889059444,1.6717758299425167,1.6314452989236328,H2O,6.989640235900879,20000,1000,1000,1,315.2
156,463.10980224609375,187,126492-54-4,903.4406284525223,0.16180835749682437,4.349271530255541,0.16823732198522737,0.10736687019638706,C7H12O2,25.799497604370117,12000,600,598,53,315.6
157,273.4202575683594,123,126492-54-4,915.5816475317702,0.19330768516580293,4.18112716912733,0.48125044997597194,0.30167010656142,C7H12O2,14.63315200805664,4000,200,200,0,303.2
158,469.20697021484375,26,187997-16-6,1143.1042723455785,0.17417838707843292,42.74616123876934,5.164075054399272,1.50491315675293,C4H6O2,16.892332077026367,8000,400,397,75,293.2
160,411.351806640625,47,189832-99-3,953.5816295678169,0.17836711702991132,9.600913504529185,0.6191562699458908,0.14343801844271847,C4H11NO,58.346649169921875,24000,1200,1200,0,318.2
161,341.9355163574219,70,83855-85-0,929.870820129829,0.18583994834279194,4.90683492016368,0.3864317266610615,0.17822867830275127,C5H12O2,20.188016891479492,8000,400,346,1098,298.2
162,352.2414245605469,14,126492-54-4,906.0753265806312,0.17944959233171706,4.494393575920277,0.26623048046224845,0.14400786656788309,C7H12O2,18.958587646484375,8000,400,334,1323,313.2
163,1540.1734619140625,330,54841-71-3,776.399695982521,0.1754957500646006,16.227590004587235,0.49819305908251815,0.34202532034183636,CH4O,15.583309173583984,24000,1200,1200,0,298.0
164,226.17494201660156,104,704-76-7,829.1284466058106,0.17685356446054382,3.045960562630517,0.20920492430049667,0.03921982921196163,C8H18O,53.06069564819336,12000,600,600,0,298.2
165,233.90545654296875,2,142-96-1,775.5134657148164,0.18994057507264125,1.7085293801377923,0.04137022146484171,0.04211836907705197,C8H18O,17.105201721191406,4000,200,200,0,303.2
166,282.26068115234375,28,126-33-0,1310.810336015199,0.1880604186766061,15.771764164439217,2.278606730194047,0.24416445874892878,C4H8O2S,6.993535041809082,16000,800,99,14027,318.2
167,284.7204284667969,32,126492-54-4,940.8418719206065,0.17653253983763814,4.402068949624897,0.30395883485928266,0.07616587121500557,C7H12O2,41.35987091064453,12000,600,589,225,278.2
168,794.2021484375,5,68-12-2,982.6495034664241,0.14273436953957505,25.874898081593344,1.2838432108139597,1.0684902308978432,C3H7NO,10.074261665344238,8000,400,400,0,303.2
170,338.9908142089844,385,189832-99-3,963.9540976704307,0.19799919613290973,10.955517592799776,0.5639290057108226,0.09889942986535377,C4H11NO,212.30369567871094,72000,3600,3599,32,308.2
